annotation_count,disagreement_bin,distribution_probability_for_verdict_label,endpoint,item_id,model_id,model_sample_entropy,n_samples,provider,source_distribution_variant,source_entropy,source_entropy_normalized,source_majority_label,source_majority_margin,source_majority_support,subset,valid_filter,value,verdict_agreement
9,high_consensus,,agreement_surplus,scruples_anecdotes::train::5YvyzwMHM1gKuVJXYzFQCZiESv1lVWcX,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0144044449514424,0.43688021484603795,other,0.782608695652174,0.8260869565217391,all_items,strict,-0.02608695652173909,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::EZjSUXb3b8sKliz5Wos6jnTXfoYmdImn,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,nobody,0.30769230769230765,0.5384615384615384,all_items,strict,0.573076923076923,
349,low_consensus,,agreement_surplus,scruples_anecdotes::dev::0B3F45EFYVSuOB2kc2ruq9oGMPtPCzxZ,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.4509883482132035,0.6249066676130605,other,0.4523470839260313,0.6273115220483642,all_items,strict,0.22268847795163582,
24,high_consensus,,agreement_surplus,scruples_anecdotes::train::cbm0mMf7RxLrL2cVBOMuO1yjxlWlROU5,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.7124381237893798,0.30683039899387604,author,0.8301886792452831,0.8867924528301887,all_items,strict,0.023207547169811327,
5,low_consensus,,agreement_surplus,scruples_anecdotes::train::1EqawyO1pjVYVUpQIVb6nq9Arp57LkJc,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.30000000000000004,
14,low_consensus,,agreement_surplus,scruples_anecdotes::train::BZtq2VlYLNlTGYEE2YAKZc7cvV20oUeW,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6415000706181653,0.7069556004910631,nobody,0.18181818181818182,0.5151515151515151,all_items,strict,0.4348484848484848,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::UwNDKPsoUPNtrMA7OSb6Bga7ih8jzKpw,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.06769230769230772,
34,high_consensus,,agreement_surplus,scruples_anecdotes::train::FLZTnwbA0A2DGH5VokpOeIi3xxPoOHvb,grok-4.3,,,xai,jeffreys_alpha_0_5,0.6684060887254096,0.2878668336875584,other,0.821917808219178,0.8904109589041096,all_items,strict,0.6815068493150684,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::vq0ssmj7ujxogNVlpSzByyL1Qqs6lqYI,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.6890909090909091,
7,diffuse,,agreement_surplus,scruples_anecdotes::train::Mpp0n2qknQdR4wBxZNFPr9XAVHItXXM9,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.9956123808398374,0.8594634714287505,nobody,0.3157894736842105,0.47368421052631576,all_items,strict,0.20631578947368429,
8,high_consensus,,agreement_surplus,scruples_anecdotes::train::bHfSXFb268ZovWvLZeRJZULjPTzQVnqX,grok-4.3,,,xai,jeffreys_alpha_0_5,1.0834189322427712,0.46660313668986736,other,0.7619047619047619,0.8095238095238095,all_items,strict,0.010476190476190417,
5,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::TUNKrzsORELw5OLbNF4HH9MVVTfuN62i,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.21666666666666667,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::6IMuTBp9HTmET1ZbOK7AvImYQ8GWxFBr,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.8090909090909091,
5,diffuse,,agreement_surplus,scruples_anecdotes::train::1Z6WCZDxnJECoYAurMkUKMSqs6fELwxr,grok-4.3,,,xai,jeffreys_alpha_0_5,1.962806631693174,0.8453348043012463,other,0.26666666666666666,0.4666666666666667,all_items,strict,0.3533333333333333,
4,diffuse,,agreement_surplus,scruples_anecdotes::test::IhUdBZVANgVZOy0OpN3j2C0cv482u2av,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.0758692966977272,0.8940282437120124,other,0.15384615384615385,0.38461538461538464,all_items,strict,0.3153846153846153,
5,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::HnRiDWmYLdpCglCa5FuFNpqgkFb8PbmK,grok-4.3,,,xai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.08666666666666667,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::kZsGcuzDwFZq7aeDUbu5QXFcrhw9eIlS,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.823076923076923,
9,low_consensus,,agreement_surplus,scruples_anecdotes::dev::y8AH85o0rfSyLNnmS45YcldR3k4Uy1Hg,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.7205078555163835,0.7409824013520308,other,0.34782608695652173,0.5652173913043478,all_items,strict,0.33478260869565224,
30,diffuse,,agreement_surplus,scruples_anecdotes::train::hMMuw8A1zYQiPec8PzhBZs2Zzdxuonek,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.0792879018531973,0.8955005568137822,author,0.18461538461538463,0.4153846153846154,all_items,strict,0.4846153846153846,
4,diffuse,,agreement_surplus,scruples_anecdotes::train::P7ssP6RkXi2KBvUKQ74VZuw9caasMAW4,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.9143411836123523,0.8244618719363133,nobody,0.0,0.38461538461538464,all_items,strict,0.6230769230769231,
13,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::Z3z2DBOjO0nr79YbqIUayzvjLl9rKEpx,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2912382460759644,0.5561060434727213,other,0.6451612903225806,0.7419354838709677,all_items,strict,0.10806451612903223,
12,diffuse,,agreement_surplus,scruples_anecdotes::train::v05QZ3lO2gc9i4ceZwifYWc5PPCeD9Y0,grok-4.3,,,xai,jeffreys_alpha_0_5,1.9572317273055824,0.8429338236680101,other,0.20689655172413793,0.4482758620689655,all_items,strict,0.3717241379310344,
6,diffuse,,agreement_surplus,scruples_anecdotes::dev::hzMOIbVwhKAOz9OyJNsBspFWHVTjfOAy,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.968873874720721,0.847947823645345,other,0.11764705882352938,0.4117647058823529,all_items,strict,0.6058823529411765,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::1DY4KL7zytLYyRMw2m14B9g8D7KsC7bG,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5693078231812958,0.6758640918453694,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.30294117647058816,
7,diffuse,,agreement_surplus,scruples_anecdotes::train::AYuqZ5iSRcbc0d6mQDjr94xKIArrYOyk,grok-4.3,,,xai,jeffreys_alpha_0_5,1.9290929654977997,0.8308151185841872,author,0.0,0.3684210526315789,all_items,strict,0.35157894736842105,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::BfNhLWrRcdjMgkYw9O2MjfVTXGGhNQb7,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,nobody,0.18181818181818182,0.45454545454545453,all_items,strict,0.4454545454545455,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::pWRV2vdAvh2PzNc7VvLEV6LjmkxWTi4E,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,everybody,0.18181818181818182,0.45454545454545453,all_items,strict,0.16545454545454547,
26,low_consensus,,agreement_surplus,scruples_anecdotes::train::ECb8SVZGWowHNpHBMEo93Ap98jsAwucm,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4966084297808522,0.6445541673216428,other,0.456140350877193,0.6491228070175439,all_items,strict,0.5324561403508772,
12,diffuse,,agreement_surplus,scruples_anecdotes::test::dTLqd24lbHSzTC1MktKWIGvKzmMecbAi,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.9977188987623529,0.8603706993171394,nobody,0.06896551724137928,0.3793103448275862,all_items,strict,0.539655172413793,
13,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::38V2xpHDvMIeKNHa7nUwDVnuQPPtEa66,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.2235006502659682,0.5269330488571055,other,0.5806451612903226,0.7419354838709677,all_items,strict,0.6187096774193549,
47,high_consensus,,agreement_surplus,scruples_anecdotes::test::O1qcWicRQjswqmvMUlJW7VAkYxqFbnjo,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.8437768420721173,0.36339490612565645,other,0.8080808080808081,0.8585858585858586,all_items,strict,0.6494949494949495,
283,diffuse,,agreement_surplus,scruples_anecdotes::train::DikBQuNaK2xE0OPQrbgpIrzCwDHfvxAA,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5962408791588065,0.6874635276921618,author,0.0,0.4115586690017513,all_items,strict,0.5384413309982486,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::LO12kWoNg2ubs9GSAgMmqzJxnd7MTRCW,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.2615384615384616,
78,high_consensus,,agreement_surplus,scruples_anecdotes::train::8BVtIeqboX2iEkNCuEI0hsLdyFqO1b4U,claude-sonnet-4-6,,,anthropic,jeffreys_alpha_0_5,0.5505687588221335,0.23711705803225652,other,0.8571428571428571,0.9130434782608695,all_items,strict,0.8313664596273291,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::AgGP0hzt6YH5mH3RAvAVYOWBQLOILcMS,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.6730769230769231,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::Wi5qds0OqpbdXw7ypPm6QEnn2SVZbNMI,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.2615384615384616,
12,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::ycQYBbyJUTf4HbgZE8ExWXqjqEKByDva,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.3494140681385753,0.5811610062817367,other,0.6206896551724138,0.7241379310344828,all_items,strict,0.12586206896551722,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::n6aiRQRatqFG2elCmAwQe0q8ootn6JAa,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,info,0.3529411764705882,0.5294117647058824,all_items,strict,0.5411764705882353,
66,diffuse,,agreement_surplus,scruples_anecdotes::train::OqUldNyn4ZyQBvvQ5eip56AkUSHCu8Hi,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6086454170329305,0.6928058713682805,author,0.0,0.40145985401459855,all_items,strict,0.44854014598540143,
13,diffuse,,agreement_surplus,scruples_anecdotes::train::t2x8RPGfaLlHzVBQcU3B3tuTIDTiBqwq,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.836697634534116,0.7910226154626959,other,0.1935483870967742,0.4838709677419355,all_items,strict,0.3496774193548387,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::kcYWDtnLMB3rpBUolYZC03WWwvGeyVvZ,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.21363636363636362,
10,low_consensus,,agreement_surplus,scruples_anecdotes::train::sPkGjtOb5jtVeAVWO3F8F4NRy7bbpATG,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6451407133456024,0.7085235399700907,nobody,0.39999999999999997,0.6,all_items,strict,0.53,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::GYf13AD5vftMp8KXC60JqEHTbFgPg3XJ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.5290909090909091,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::b5klVRwXAy7X2EmKDeP9JS6Qrmrmbsqv,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6487225970568016,0.7100661733182491,other,0.4761904761904762,0.6190476190476191,all_items,strict,0.030952380952380953,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::X6hVTSbTiwJ6szDo0pFsj7k9rHKh9Fwp,grok-4.3,,,xai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.39545454545454545,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::Xr3qO2Xw9YCcGoiMiMTtvyBlpPOczs23,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.295659529821394,0.5580101867384688,other,0.608695652173913,0.7391304347826086,all_items,strict,0.16086956521739137,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::qj7XWqRPISgXvX7rM5yg51JBBiA7Qkwv,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,author,0.0,0.3333333333333333,all_items,strict,0.49666666666666665,
84,high_consensus,,agreement_surplus,scruples_anecdotes::train::zNl9XxpWzNpTZuv2NRRi6TPMxqOwN1vr,grok-4.3,,,xai,jeffreys_alpha_0_5,0.41608940037507186,0.17919995080435794,other,0.9132947976878613,0.9421965317919075,all_items,strict,-0.09219653179190757,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::kcYWDtnLMB3rpBUolYZC03WWwvGeyVvZ,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.11363636363636365,
8,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::NjR3LEmW0Zht2PMgNNrCbi0eDVNQCwEw,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,other,0.5714285714285714,0.7142857142857143,all_items,strict,0.13571428571428568,
8,diffuse,,agreement_surplus,scruples_anecdotes::train::dTXiJjVUQCWeUl62FwOhih3fWGVAYP9z,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.124429189186364,0.9149418510694325,other,0.09523809523809523,0.3333333333333333,all_items,strict,0.5023809523809524,
6,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::MjqKLdjRQWXR0mwpHaRLHhk0N3mqZmNb,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2577148214953864,0.541668290359525,other,0.7058823529411764,0.7647058823529411,all_items,strict,0.18529411764705883,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::b3d2mYYrKIUS37JP8l0VJcY35km9mQXc,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.2415384615384616,
3,low_consensus,,agreement_surplus,scruples_anecdotes::dev::XqRiwmRax0gUGjB8LTvmBKjJUJFnX85G,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.629090909090909,
11,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::kf5p5BPlSXEZ8q9eO1ArI4ZDJjiRntbf,grok-4.3,,,xai,jeffreys_alpha_0_5,1.1625336732554152,0.5006760010420608,other,0.6666666666666667,0.7777777777777778,all_items,strict,0.07222222222222219,
13,low_consensus,,agreement_surplus,scruples_anecdotes::train::cWmSEdUCj6dN5yx9l9m1c42jlVNTVPMa,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.7719986407099095,0.7631582754916749,other,0.32258064516129026,0.5483870967741935,all_items,strict,0.4741935483870967,
14,high_consensus,,agreement_surplus,scruples_anecdotes::train::Q3u1ITCRwKgr5Fm6GPDVXaQ3W74LUK30,grok-4.3,,,xai,jeffreys_alpha_0_5,1.009944117522783,0.4349592563811826,other,0.7272727272727273,0.8181818181818182,all_items,strict,0.0018181818181817189,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::mDfBj79YcM99xj8SgFGWvWT7RjbgS0LT,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.8009709569877819,0.7756359729456428,other,0.28571428571428575,0.5238095238095238,all_items,strict,0.17619047619047612,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::yeI4j98o4Osqug0tmwTB1kOu7fLHMEkV,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.4708228513368133,0.6334489231494327,other,0.4347826086956522,0.6521739130434783,all_items,strict,0.09782608695652173,
9,diffuse,,agreement_surplus,scruples_anecdotes::train::iCvmhPwZpQC0d2KjkA1y0v5dshQ3Y2fE,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8079045751188838,0.778622119737341,other,0.17391304347826086,0.4782608695652174,all_items,strict,0.2717391304347826,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::32NpOX3O6i0V03VOHeYmpcwbT7uUxe8y,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.543076923076923,
32,high_consensus,,agreement_surplus,scruples_anecdotes::train::FVOy8PJvCwir5doPLWRaKyTJ1SuxBjP0,grok-4.3,,,xai,jeffreys_alpha_0_5,0.8412712989673152,0.36231582744517576,author,0.782608695652174,0.855072463768116,all_items,strict,0.6065217391304348,
7,diffuse,,agreement_surplus,scruples_anecdotes::train::Jp7ryZFJ5CtZ3dBFJxcCvMcoyQa4KTHO,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,2.10209067485585,0.9053211766050935,other,0.10526315789473684,0.3684210526315789,all_items,strict,0.38684210526315793,
3,diffuse,,agreement_surplus,scruples_anecdotes::dev::AwVdq0ZcQyt0PL8KHi2MwWv9lQ6Uzbo5,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.5872727272727273,
10,low_consensus,,agreement_surplus,scruples_anecdotes::train::pIIyBHkjBAO0PRSPZmpPfdfeITYEqqAv,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6451407133456024,0.7085235399700907,author,0.39999999999999997,0.6,all_items,strict,0.20000000000000007,
12,diffuse,,agreement_surplus,scruples_anecdotes::train::KdWJf00jxCBNH7NZ8jdIZ3nnpoyLHGOI,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.9977188987623526,0.8603706993171393,author,0.06896551724137928,0.3793103448275862,all_items,strict,0.5206896551724138,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::HFghOsbvZLuTKnewXusHdZ8rFVDm7IJ8,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.3136363636363636,
6,diffuse,,agreement_surplus,scruples_anecdotes::train::wNGr6BBJ4d8Mvv1eOAiTy1n6CXxnPBKV,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.968873874720721,0.847947823645345,other,0.11764705882352938,0.4117647058823529,all_items,strict,0.6735294117647058,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::TQ2vrVbG2dmX5617pXAKEbnHM1VFuOEo,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.7088888888888889,
11,low_consensus,,agreement_surplus,scruples_anecdotes::test::K1rUEA9rVUxFfeSzK7lrBwK8aOiUDdAl,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.5752061585391703,0.6784043666156614,other,0.4444444444444445,0.6296296296296297,all_items,strict,0.22037037037037033,
16,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::vmc4btKyFYZcRLSprY2255FnBhE6BAfh,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.1448256936552599,0.49304958933743204,other,0.7027027027027026,0.7837837837837838,all_items,strict,0.0662162162162162,
18,high_consensus,,agreement_surplus,scruples_anecdotes::train::ILgd3mDHBQl6t9R5Vak0PaVUxNWCr9A5,grok-4.3,,,xai,jeffreys_alpha_0_5,1.0654841767362324,0.4588790579184234,other,0.7317073170731708,0.8048780487804879,all_items,strict,0.045121951219512124,
26,low_consensus,,agreement_surplus,scruples_anecdotes::train::ECb8SVZGWowHNpHBMEo93Ap98jsAwucm,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.4966084297808522,0.6445541673216428,other,0.456140350877193,0.6491228070175439,all_items,strict,0.5570175438596492,
17,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::vqfnFaoNzQzpZuQ2mn7tscaE0NRAFHi3,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.2534540948802002,0.5398332952860049,other,0.6153846153846154,0.7435897435897436,all_items,strict,0.1564102564102564,
9,low_consensus,,agreement_surplus,scruples_anecdotes::train::p2SI9nSWAe0YTEg68WSdvI4IHHwwnqsP,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.7205078555163835,0.7409824013520308,other,0.34782608695652173,0.5652173913043478,all_items,strict,0.43260869565217397,
6,diffuse,,agreement_surplus,scruples_anecdotes::train::XkBIBhbCEbJkLJ6t7En4kjKc53r1Vujc,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.775523493673489,0.7646763470337441,nobody,0.0,0.4117647058823529,all_items,strict,0.5182352941176471,
12,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::1fdaMhzlawZPeiTVEiwuWaKAWzBHQ5zG,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.1063667712836147,0.4764862330232001,other,0.6896551724137931,0.7931034482758621,all_items,strict,0.13689655172413795,
15,diffuse,,agreement_surplus,scruples_anecdotes::train::uShFENynHSJGwvtX5rhak071BAX3PGcl,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.9424528482685297,0.8365689069121492,everybody,0.17142857142857143,0.42857142857142855,all_items,strict,0.25,
18,low_consensus,,agreement_surplus,scruples_anecdotes::train::hDmxFsBOU1KKiNUPhBj7gNcY8Neqs7vU,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5981494494552575,0.6882855041782784,author,0.3902439024390244,0.6097560975609756,all_items,strict,0.6268292682926829,
6,diffuse,,agreement_surplus,scruples_anecdotes::train::kNO5xdLW2nu6uZo040q9jNc9vVLVqvvA,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.9688738747207215,0.8479478236453453,author,0.11764705882352938,0.4117647058823529,all_items,strict,0.2382352941176471,
29,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::RTfLj512jvAIIIebHGKE758xW7ohXILh,grok-4.3,,,xai,jeffreys_alpha_0_5,1.267952449079576,0.546077396570321,other,0.4444444444444445,0.6825396825396826,all_items,strict,0.804126984126984,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::f1wYAlKyMhgT8dwUySRml55UVnZ2YVKT,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5487290032420458,0.6670012765047211,author,0.380952380952381,0.6190476190476191,all_items,strict,0.5419047619047619,
